Restaurant_id,Rating
id_9434,3.5
id_9435,3.5
id_9436,4.0
id_9437,4.5
id_9438,3.0
id_9439,4.5
id_9440,4.0
id_9441,4.5
id_9442,4.5
id_9443,3.5
id_9444,3.0
id_9445,3.5
id_9446,4.5
id_9447,4.5
id_9448,4.5
id_9449,3.0
id_9450,4.5
id_9451,4.5
id_9452,4.5
id_9453,4.0
id_9454,3.5
id_9455,3.5
id_9456,4.5
id_9457,4.5
id_9458,3.0
id_9459,4.0
id_9460,4.5
id_9461,4.5
id_9462,4.5
id_9463,4.0
id_9464,5.0
id_9465,4.0
id_9466,4.5
id_9467,4.0
id_9468,4.0
id_9469,3.0
id_9470,5.0
id_9471,4.5
id_9472,1.0
id_9473,3.5
id_9474,4.0
id_9475,4.5
id_9476,3.5
id_9477,3.5
id_9478,4.0
id_9479,4.0
id_9480,5.0
id_9481,4.0
id_9482,4.5
id_9483,4.0
id_9484,3.0
id_9485,4.5
id_9486,3.5
id_9487,4.0
id_9488,4.5
id_9489,3.0
id_9490,3.5
id_9491,4.5
id_9492,3.0
id_9493,4.5
id_9494,4.5
id_9495,4.5
id_9496,4.5
id_9497,4.0
id_9498,4.5
id_9499,4.5
id_9500,4.5
id_9501,4.0
id_9502,3.5
id_9503,4.0
id_9504,3.5
id_9505,5.0
id_9506,4.0
id_9507,4.0
id_9508,4.0
id_9509,3.5
id_9510,3.5
id_9511,4.0
id_9512,3.5
id_9513,5.0
id_9514,3.0
id_9515,2.0
id_9516,3.0
id_9517,4.0
id_9518,4.0
id_9519,3.0
id_9520,4.5
id_9521,4.0
id_9522,4.0
id_9523,4.0
id_9524,5.0
id_9525,3.0
id_9526,2.5
id_9527,1.5
id_9528,3.0
id_9529,4.5
id_9530,3.5
id_9531,4.5
id_9532,4.0
id_9533,4.5
id_9534,3.0
id_9535,3.0
id_9536,4.0
id_9537,5.0
id_9538,4.0
id_9539,4.0
id_9540,5.0
id_9541,3.5
id_9542,4.5
id_9543,4.5
id_9544,5.0
id_9545,3.5
id_9546,3.5
id_9547,2.5
id_9548,3.0
id_9549,5.0
id_9550,3.5
id_9551,4.0
id_9552,4.0
id_9553,3.5
id_9554,4.0
id_9555,4.5
id_9556,1.5
id_9557,5.0
id_9558,5.0
id_9559,4.5
id_9560,3.0
id_9561,3.5
id_9562,4.0
id_9563,3.5
id_9564,4.0
id_9565,4.0
id_9566,4.5
id_9567,4.5
id_9568,4.0
id_9569,3.5
id_9570,4.0
id_9571,3.0
id_9572,3.5
id_9573,2.5
id_9574,4.0
id_9575,4.5
id_9576,4.5
id_9577,4.0
id_9578,4.0
id_9579,1.0
id_9580,4.5
id_9581,4.5
id_9582,3.5
id_9583,4.0
id_9584,4.0
id_9585,4.5
id_9586,3.5
id_9587,4.0
id_9588,2.0
id_9589,3.0
id_9590,4.0
id_9591,4.5
id_9592,4.0
id_9593,4.0
id_9594,1.0
id_9595,4.0
id_9596,4.0
id_9597,3.5
id_9598,3.5
id_9599,4.5
id_9600,3.0
id_9601,3.5
id_9602,3.5
id_9603,4.0
id_9604,3.0
id_9605,4.5
id_9606,4.0
id_9607,2.5
id_9608,4.0
id_9609,5.0
id_9610,3.5
id_9611,4.5
id_9612,4.0
id_9613,4.0
id_9614,2.0
id_9615,5.0
id_9616,4.0
id_9617,2.5
id_9618,4.0
id_9619,4.5
id_9620,5.0
id_9621,4.5
id_9622,3.5
id_9623,3.5
id_9624,4.0
id_9625,3.0
id_9626,4.0
id_9627,4.5
id_9628,3.0
id_9629,4.0
id_9630,4.5
id_9631,4.0
id_9632,4.0
id_9633,5.0
id_9634,3.0
id_9635,4.0
id_9636,4.0
id_9637,3.5
id_9638,4.0
id_9639,3.5
id_9640,4.0
id_9641,4.5
id_9642,4.5
id_9643,2.0
id_9644,3.5
id_9645,4.0
id_9646,4.0
id_9647,4.0
id_9648,2.5
id_9649,4.0
id_9650,4.5
id_9651,3.5
id_9652,4.5
id_9653,3.5
id_9654,4.0
id_9655,4.5
id_9656,4.5
id_9657,4.0
id_9658,4.5
id_9659,4.0
id_9660,4.0
id_9661,3.5
id_9662,3.5
id_9663,4.0
id_9664,4.0
id_9665,4.0
id_9666,4.0
id_9667,4.5
id_9668,4.5
id_9669,4.0
id_9670,4.0
id_9671,4.0
id_9672,5.0
id_9673,3.0
id_9674,4.0
id_9675,4.5
id_9676,4.0
id_9677,4.5
id_9678,3.5
id_9679,4.5
id_9680,3.0
id_9681,4.0
id_9682,5.0
id_9683,4.0
id_9684,4.5
id_9685,4.5
id_9686,3.0
id_9687,3.5
id_9688,2.5
id_9689,4.5
id_9690,3.0
id_9691,4.5
id_9692,4.5
id_9693,4.0
id_9694,4.0
id_9695,4.5
id_9696,4.5
id_9697,3.0
id_9698,4.5
id_9699,4.0
id_9700,3.5
id_9701,4.5
id_9702,4.5
id_9703,5.0
id_9704,4.5
id_9705,5.0
id_9706,4.0
id_9707,4.0
id_9708,4.5
id_9709,3.5
id_9710,3.5
id_9711,4.0
id_9712,4.5
id_9713,4.0
id_9714,4.5
id_9715,4.5
id_9716,3.5
id_9717,4.5
id_9718,4.0
id_9719,3.0
id_9720,3.5
id_9721,4.0
id_9722,4.0
id_9723,3.5
id_9724,3.5
id_9725,4.0
id_9726,3.5
id_9727,5.0
id_9728,4.5
id_9729,4.0
id_9730,4.0
id_9731,4.0
id_9732,3.5
id_9733,4.5
id_9734,4.5
id_9735,3.5
id_9736,3.5
id_9737,4.0
id_9738,4.5
id_9739,3.0
id_9740,4.5
id_9741,4.5
id_9742,4.5
id_9743,3.0
id_9744,5.0
id_9745,4.5
id_9746,4.0
id_9747,4.5
id_9748,4.0
id_9749,3.5
id_9750,4.5
id_9751,4.5
id_9752,4.0
id_9753,4.0
id_9754,3.5
id_9755,4.0
id_9756,3.5
id_9757,3.0
id_9758,4.5
id_9759,4.5
id_9760,4.0
id_9761,4.0
id_9762,4.0
id_9763,4.0
id_9764,4.0
id_9765,2.0
id_9766,4.0
id_9767,3.5
id_9768,4.5
id_9769,4.5
id_9770,4.5
id_9771,4.0
id_9772,4.5
id_9773,4.0
id_9774,4.0
id_9775,4.0
id_9776,4.5
id_9777,4.0
id_9778,4.0
id_9779,4.5
id_9780,4.5
id_9781,4.5
id_9782,4.5
id_9783,4.0
id_9784,5.0
id_9785,3.5
id_9786,4.0
id_9787,4.0
id_9788,4.5
id_9789,4.0
id_9790,5.0
id_9791,4.5
id_9792,4.5
id_9793,4.5
id_9794,4.5
id_9795,4.5
id_9796,4.5
id_9797,4.5
id_9798,4.0
id_9799,5.0
id_9800,3.0
id_9801,4.0
id_9802,4.0
id_9803,4.0
id_9804,3.5
id_9805,4.0
id_9806,4.0
id_9807,4.0
id_9808,5.0
id_9809,4.0
id_9810,4.0
id_9811,4.0
id_9812,4.5
id_9813,4.0
id_9814,3.0
id_9815,4.5
id_9816,5.0
id_9817,4.0
id_9818,4.5
id_9819,4.5
id_9820,5.0
id_9821,4.5
id_9822,2.0
id_9823,4.5
id_9824,5.0
id_9825,3.5
id_9826,4.0
id_9827,4.5
id_9828,5.0
id_9829,4.0
id_9830,5.0
id_9831,5.0
id_9832,4.5
id_9833,4.5
id_9834,4.5
id_9835,3.0
id_9836,4.5
id_9837,3.0
id_9838,4.5
id_9839,3.0
id_9840,4.5
id_9841,5.0
id_9842,4.0
id_9843,4.0
id_9844,4.5
id_9845,4.5
id_9846,3.5
id_9847,4.0
id_9848,4.0
id_9849,4.0
id_9850,3.5
id_9851,4.0
id_9852,4.0
id_9853,4.0
id_9854,4.0
id_9855,4.0
id_9856,4.0
id_9857,5.0
id_9858,3.5
id_9859,4.0
id_9860,3.0
id_9861,3.5
id_9862,4.5
id_9863,4.0
id_9864,4.0
id_9865,1.5
id_9866,4.0
id_9867,4.0
id_9868,3.5
id_9869,4.0
id_9870,2.5
id_9871,4.5
id_9872,4.0
id_9873,4.5
id_9874,4.5
id_9875,4.0
id_9876,3.5
id_9877,4.0
id_9878,4.0
id_9879,4.5
id_9880,3.5
id_9881,3.5
id_9882,4.0
id_9883,4.5
id_9884,4.0
id_9885,4.5
id_9886,5.0
id_9887,3.5
id_9888,4.5
id_9889,4.0
id_9890,4.5
id_9891,4.5
id_9892,2.5
id_9893,4.0
id_9894,4.5
id_9895,4.0
id_9896,4.0
id_9897,4.5
id_9898,4.5
id_9899,5.0
id_9900,4.5
id_9901,4.0
id_9902,4.5
id_9903,3.5
id_9904,4.5
id_9905,4.5
id_9906,5.0
id_9907,4.0
id_9908,4.5
id_9909,2.5
id_9910,4.5
id_9911,4.0
id_9912,4.5
id_9913,4.0
id_9914,3.5
id_9915,4.5
id_9916,4.0
id_9917,4.5
id_9918,4.5
id_9919,2.0
id_9920,4.5
id_9921,4.5
id_9922,4.0
id_9923,4.5
id_9924,4.5
id_9925,4.5
id_9926,4.0
id_9927,4.0
id_9928,3.5
id_9929,4.5
id_9930,4.0
id_9931,4.5
id_9932,4.0
id_9933,4.5
id_9934,4.0
id_9935,3.0
id_9936,3.0
id_9937,4.5
id_9938,4.5
id_9939,4.5
id_9940,4.5
id_9941,4.0
id_9942,4.5
id_9943,4.0
id_9944,3.5
id_9945,3.5
id_9946,4.0
id_9947,4.0
id_9948,4.0
id_9949,4.5
id_9950,4.5
id_9951,3.0
id_9952,4.0
id_9953,2.0
id_9954,4.0
id_9955,4.0
id_9956,4.0
id_9957,4.0
id_9958,4.0
id_9959,4.0
id_9960,3.0
id_9961,3.5
id_9962,4.0
id_9963,4.0
id_9964,4.0
id_9965,4.0
id_9966,3.0
id_9967,4.5
id_9968,4.0
id_9969,4.0
id_9970,4.5
id_9971,3.5
id_9972,4.0
id_9973,4.0
id_9974,3.5
id_9975,3.5
id_9976,4.0
id_9977,4.5
id_9978,3.5
id_9979,4.0
id_9980,2.5
id_9981,3.5
id_9982,3.5
id_9983,4.0
id_9984,4.0
id_9985,4.0
id_9986,4.0
id_9987,2.0
id_9988,5.0
id_9989,4.5
id_9990,4.0
id_9991,4.0
id_9992,3.0
id_9993,4.5
id_9994,4.0
id_9995,4.0
id_9996,4.0
id_9997,4.5
id_9998,4.0
id_9999,4.0
